#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,09:28:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1317,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1290,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:50,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:56,4,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:00,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2071,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1450,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1808,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1291,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1186,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:02,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2067,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1369,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1279,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:29,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:41,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2019,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1381,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.08,1828,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1260,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:07,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1167,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:10,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:16,4,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1584,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:21,5,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:43,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1977,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1369,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.04,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1158,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:17,4,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:21,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:35,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2021,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1318,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1732,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:48,14,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1232,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:11,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1580,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:24,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:42,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1993,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1349,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1817,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1368,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1221,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:09,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:12,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1571,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:20,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1545,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2011,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1339,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:41,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1772,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:47,14,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1143,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1570,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1577,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:16,5,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1561,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:39,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2005,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1376,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:37:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:37:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:37:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1211,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:37:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1179,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:37:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:37:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:03,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:06,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:18,9,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1991,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:21,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1371,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1273,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1539,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:38:56,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:07,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1989,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1366,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1234,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1137,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1611,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:44,5,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:39:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2017,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1392,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1778,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1298,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1166,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:31,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:35,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:45,9,0,1.4,0,0.00,0,0,0.00,0,3,2.20,2110,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1360,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1732,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:40:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1348,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:20,4,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:24,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1574,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:34,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2017,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:38,11,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1381,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:44,13,0,1.3,0,0.00,0,0,0.00,0,3,2.01,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:41:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1575,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:06,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1611,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:13,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1991,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1476,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1846,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:42:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:03,4,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:07,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:20,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2034,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1370,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.15,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1277,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1618,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:54,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:43:58,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1573,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:10,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2071,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:13,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1381,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:16,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:19,13,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1804,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:40,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:47,5,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1591,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:44:59,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2024,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:02,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1395,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1315,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1175,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1693,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:36,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:48,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2034,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1354,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:45:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.13,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1266,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:34,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1562,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:41,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1575,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:52,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1987,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:55,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1352,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:46:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1810,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1270,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1238,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1597,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1570,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:30,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:41,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1992,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1446,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:47:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1637,0,0.00,0,0,0/0,Nm,Grad,
