#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,12:50:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1386,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:21,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1258,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:32,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1153,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1704,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:41,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.32,2036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1423,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1857,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:09,14,3,0.9,0,0.00,0,0,0.00,0,0,0.00,0,1,0.26,1703,0,0/0,Nm,Grad,
14.01.2025,12:51:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:35,5,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:47,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1416,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:57,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1782,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1297,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:12,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1258,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:25,5,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1568,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:37,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2035,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:41,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1321,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:47,13,0,1.3,0,0.00,0,0,0.00,0,3,2.03,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1192,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:15,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2052,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1489,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1748,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:36,13,0,1.5,0,0.00,0,0,0.00,0,3,2.06,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:03,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1987,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1395,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1856,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:54:56,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:00,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1543,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:22,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2098,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1345,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1245,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:52,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:55:56,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:00,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2004,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1451,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:21,13,0,1.4,0,0.00,0,0,0.00,0,3,2.06,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1238,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1275,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:56:52,5,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:15,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2078,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1358,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1311,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1214,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:49,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:57:53,5,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:04,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2009,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:08,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1401,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:11,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1279,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1257,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:38,4,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:41,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1584,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1382,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:58:59,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1807,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:23,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1747,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:30,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:33,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:54,9,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1999,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:59:58,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1196,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:20,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1106,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:29,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:33,5,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2061,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1443,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:00:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1840,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:04,14,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1214,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:29,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2084,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1322,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:01:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1253,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1152,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:14,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:18,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1989,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1434,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.08,1753,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:55,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1266,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:02:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:01,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:09,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2044,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1432,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1814,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1335,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1138,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:03:58,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:02,5,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2006,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1472,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1805,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:34,13,0,1.6,0,0.00,0,0,0.00,0,3,2.03,1823,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:37,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1300,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:51,1,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:04:57,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:00,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:04,5,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1435,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1781,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1781,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1167,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1196,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1600,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1586,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:05:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1590,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2031,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1430,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:25,14,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:36,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1145,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:45,4,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:06:50,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2096,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:04,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1339,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:11,13,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1357,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:07:38,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1670,0,0.00,0,0,0/0,Nm,Grad,
